document_id,patient_id,ground_truth_urgency,predicted_urgency,urgency_confidence,ground_truth_hazard,predicted_hazard,hazard_confidence
DOC-004568,PT-000750,MEDIUM,HIGH,0.5979,NEUROPATHIC,HEPATIC,0.4291
DOC-004569,PT-000750,HIGH,MEDIUM,0.6407,NEUROPATHIC,NEUROPATHIC,0.8697
DOC-004588,PT-000754,CRITICAL,CRITICAL,0.9991,HEPATIC,RENAL,0.5253
DOC-004589,PT-000754,LOW,LOW,0.982,NONE,NONE,0.9816
DOC-004590,PT-000754,HIGH,HIGH,0.5279,HEPATIC,HEPATIC,0.5324
DOC-004591,PT-000754,LOW,LOW,0.6406,NONE,NONE,0.4458
DOC-004592,PT-000754,LOW,LOW,0.4689,NONE,HEMATOLOGIC,0.3726
DOC-004593,PT-000754,LOW,LOW,0.6214,NONE,HEMATOLOGIC,0.6829
DOC-004654,PT-000765,LOW,LOW,0.8207,NONE,NONE,0.683
DOC-004655,PT-000765,LOW,LOW,0.9823,NONE,NONE,0.9817
DOC-004656,PT-000765,LOW,LOW,0.5786,NONE,NONE,0.3715
DOC-004657,PT-000765,LOW,LOW,0.8205,NONE,NONE,0.738
DOC-004658,PT-000765,CRITICAL,CRITICAL,0.8997,PULMONARY,PULMONARY,0.8732
DOC-004659,PT-000765,MEDIUM,MEDIUM,0.6942,RENAL,RENAL,0.9085
DOC-004672,PT-000768,LOW,LOW,0.8184,NONE,NONE,0.8205
DOC-004673,PT-000768,LOW,LOW,0.9822,NONE,NONE,0.9818
DOC-004674,PT-000768,LOW,LOW,0.524,NONE,NONE,0.4184
DOC-004675,PT-000768,MEDIUM,MEDIUM,0.6091,NONE,NONE,0.6023
DOC-004676,PT-000768,MEDIUM,HIGH,0.4407,NONE,HEPATIC,0.5329
DOC-004677,PT-000768,CRITICAL,CRITICAL,0.43,NONE,NONE,0.9359
DOC-004678,PT-000769,LOW,LOW,0.7639,NONE,NONE,0.8919
DOC-004679,PT-000769,LOW,LOW,0.9792,NONE,NONE,0.9788
DOC-004680,PT-000769,LOW,LOW,0.4437,NONE,NONE,0.4883
DOC-004681,PT-000769,CRITICAL,CRITICAL,0.9998,HEPATIC,HEPATIC,0.8265
DOC-004682,PT-000769,HIGH,HIGH,0.5442,HEPATIC,HEPATIC,0.6321
DOC-004683,PT-000769,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-004708,PT-000774,LOW,LOW,0.8194,NONE,NONE,0.7016
DOC-004709,PT-000774,LOW,LOW,0.9824,NONE,NONE,0.9814
DOC-004710,PT-000774,LOW,LOW,0.5042,NONE,NONE,0.3806
DOC-004711,PT-000774,LOW,LOW,0.675,NONE,RENAL,0.6006
DOC-004712,PT-000774,LOW,LOW,0.5331,NONE,NONE,0.4375
DOC-004713,PT-000774,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-004753,PT-000781,LOW,LOW,0.691,NONE,NONE,0.6943
DOC-004754,PT-000781,LOW,LOW,0.9658,NONE,NONE,0.9723
DOC-004755,PT-000781,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-004756,PT-000781,HIGH,HIGH,0.4236,RENAL,NONE,0.4689
DOC-004757,PT-000781,HIGH,HIGH,0.7575,HEPATIC,HEPATIC,0.4524
DOC-004758,PT-000781,LOW,MEDIUM,0.7226,NONE,NONE,0.5905
DOC-004777,PT-000785,LOW,LOW,0.7995,NONE,NONE,0.7041
DOC-004778,PT-000785,LOW,LOW,0.9687,NONE,NONE,0.9736
DOC-004779,PT-000785,MEDIUM,MEDIUM,0.6968,RENAL,RENAL,0.9083
DOC-004780,PT-000785,CRITICAL,CRITICAL,0.999,HEPATIC,HEPATIC,0.7764
DOC-004781,PT-000785,HIGH,HIGH,0.722,HEPATIC,HEPATIC,0.6804
DOC-004782,PT-000785,LOW,LOW,0.5937,NONE,HEMATOLOGIC,0.7066
DOC-004795,PT-000788,HIGH,HIGH,0.7558,NONE,NONE,0.5688
DOC-004796,PT-000788,LOW,LOW,0.9913,NONE,NONE,0.7758
DOC-004797,PT-000788,MEDIUM,MEDIUM,0.7236,NONE,NONE,0.9708
DOC-004798,PT-000788,HIGH,HIGH,0.9616,NONE,DERMATOLOGIC,0.9841
DOC-004799,PT-000788,CRITICAL,CRITICAL,0.9462,PULMONARY,PULMONARY,0.9657
DOC-004800,PT-000788,LOW,LOW,0.6345,NONE,NONE,0.4847
DOC-004849,PT-000797,LOW,LOW,0.8892,NONE,RENAL,0.5712
DOC-004850,PT-000797,LOW,LOW,0.9915,NONE,NONE,0.7657
DOC-004851,PT-000797,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-004852,PT-000797,LOW,LOW,0.7762,NONE,NONE,0.8975
DOC-004853,PT-000797,LOW,LOW,0.5527,NONE,NONE,0.5619
DOC-004854,PT-000797,LOW,LOW,0.6486,NONE,NONE,0.9865
DOC-004861,PT-000799,MEDIUM,HIGH,0.3488,RENAL,RENAL,0.4754
DOC-004862,PT-000799,LOW,LOW,0.5339,NONE,NONE,0.7926
DOC-004863,PT-000799,HIGH,MEDIUM,0.6535,RENAL,RENAL,0.8942
DOC-004864,PT-000799,HIGH,MEDIUM,0.5412,NONE,DERMATOLOGIC,0.9526
DOC-004865,PT-000799,LOW,LOW,0.4795,NONE,NONE,0.4634
DOC-004866,PT-000799,MEDIUM,MEDIUM,0.7352,NONE,NONE,0.6559
DOC-004924,PT-000809,LOW,LOW,0.6161,NONE,RENAL,0.402
DOC-004925,PT-000809,LOW,LOW,0.5339,NONE,NONE,0.7926
DOC-004926,PT-000809,LOW,LOW,0.5829,NONE,NONE,0.4501
DOC-004927,PT-000809,LOW,LOW,0.57,NONE,NONE,0.409
DOC-004928,PT-000809,LOW,LOW,0.5309,NONE,NONE,0.4061
DOC-004929,PT-000809,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-004942,PT-000812,HIGH,HIGH,0.4952,NONE,DERMATOLOGIC,0.5255
DOC-004943,PT-000812,LOW,LOW,0.9822,NONE,NONE,0.9818
DOC-004944,PT-000812,LOW,LOW,0.426,NONE,NONE,0.5395
DOC-004945,PT-000812,CRITICAL,CRITICAL,0.9983,HEPATIC,HEPATIC,0.6514
DOC-004946,PT-000812,HIGH,HIGH,0.8059,HEPATIC,HEPATIC,0.3945
DOC-004947,PT-000812,LOW,LOW,0.6423,NONE,NONE,0.8181
DOC-005038,PT-000828,HIGH,MEDIUM,0.686,NONE,HEMATOLOGIC,0.7189
DOC-005039,PT-000828,LOW,LOW,0.9923,NONE,NONE,0.7926
DOC-005040,PT-000828,MEDIUM,LOW,0.4311,NONE,NONE,0.3849
DOC-005041,PT-000828,LOW,LOW,0.8645,NONE,NONE,0.9301
DOC-005042,PT-000828,LOW,LOW,0.4089,NONE,NONE,0.5499
DOC-005043,PT-000828,LOW,LOW,0.6556,NONE,NONE,0.9845
DOC-005056,PT-000831,CRITICAL,CRITICAL,0.9998,HEPATIC,HEPATIC,0.8347
DOC-005057,PT-000831,LOW,LOW,0.9822,NONE,NONE,0.9818
DOC-005058,PT-000831,HIGH,HIGH,0.4425,HEPATIC,HEPATIC,0.6093
DOC-005059,PT-000831,LOW,LOW,0.7762,NONE,RENAL,0.6671
DOC-005060,PT-000831,CRITICAL,CRITICAL,0.792,PULMONARY,PULMONARY,0.9309
DOC-005061,PT-000831,MEDIUM,MEDIUM,0.5843,DERMATOLOGIC,DERMATOLOGIC,0.9328
DOC-005062,PT-000832,CRITICAL,CRITICAL,0.9992,RENAL,HEPATIC,0.9058
DOC-005063,PT-000832,LOW,LOW,0.9907,NONE,NONE,0.7605
DOC-005064,PT-000832,HIGH,LOW,0.4447,RENAL,HEPATIC,0.6352
DOC-005065,PT-000832,HIGH,HIGH,0.5937,NONE,DERMATOLOGIC,0.9225
DOC-005066,PT-000832,LOW,LOW,0.5572,NONE,NONE,0.4235
DOC-005067,PT-000832,MEDIUM,MEDIUM,0.5986,NONE,NONE,0.6404
DOC-005080,PT-000835,HIGH,HIGH,0.8024,NEUROPATHIC,HEMATOLOGIC,0.6382
DOC-005081,PT-000835,LOW,LOW,0.9718,NONE,NONE,0.9743
DOC-005082,PT-000835,LOW,LOW,0.5128,NONE,NONE,0.4699
DOC-005083,PT-000835,LOW,LOW,0.866,NONE,NONE,0.4849
DOC-005084,PT-000835,CRITICAL,CRITICAL,0.956,PULMONARY,PULMONARY,0.9609
DOC-005085,PT-000835,LOW,LOW,0.686,NONE,NONE,0.9885
DOC-005140,PT-000845,HIGH,HIGH,0.5518,NONE,DERMATOLOGIC,0.9234
DOC-005141,PT-000845,LOW,LOW,0.9826,NONE,NONE,0.9821
DOC-005142,PT-000845,HIGH,HIGH,0.554,HEPATIC,HEPATIC,0.5724
DOC-005143,PT-000845,HIGH,LOW,0.4004,RENAL,NONE,0.5768
DOC-005144,PT-000845,CRITICAL,CRITICAL,0.9175,PULMONARY,PULMONARY,0.8668
DOC-005145,PT-000845,LOW,MEDIUM,0.7253,NONE,NONE,0.5882
DOC-005206,PT-000856,CRITICAL,CRITICAL,1.0,HEPATIC,RENAL,0.9544
DOC-005207,PT-000856,LOW,LOW,0.9822,NONE,NONE,0.981
DOC-005208,PT-000856,HIGH,HIGH,0.7958,HEPATIC,HEPATIC,0.4917
DOC-005209,PT-000856,LOW,LOW,0.7181,NONE,NONE,0.4415
DOC-005210,PT-000856,LOW,LOW,0.4748,NONE,NONE,0.4199
DOC-005211,PT-000856,LOW,LOW,0.6543,NONE,NONE,0.8712
DOC-005266,PT-000866,LOW,LOW,0.5264,NONE,RENAL,0.3992
DOC-005267,PT-000866,LOW,LOW,0.9801,NONE,NONE,0.9802
DOC-005268,PT-000866,CRITICAL,CRITICAL,0.9504,PULMONARY,PULMONARY,0.955
DOC-005269,PT-000866,HIGH,HIGH,0.7485,NONE,DERMATOLOGIC,0.9417
DOC-005270,PT-000866,HIGH,HIGH,0.6793,HEPATIC,HEPATIC,0.4812
DOC-005271,PT-000866,LOW,LOW,0.6385,NONE,NONE,0.851
DOC-005272,PT-000867,HIGH,LOW,0.578,PULMONARY,NONE,0.6197
DOC-005273,PT-000867,LOW,LOW,0.9824,NONE,NONE,0.9819
DOC-005274,PT-000867,LOW,HIGH,0.4618,NONE,NONE,0.3743
DOC-005275,PT-000867,LOW,LOW,0.7134,NONE,NONE,0.6917
DOC-005276,PT-000867,LOW,LOW,0.515,NONE,NONE,0.3824
DOC-005277,PT-000867,LOW,MEDIUM,0.7253,NONE,NONE,0.5882
DOC-005308,PT-000873,LOW,LOW,0.8016,NONE,NONE,0.8802
DOC-005309,PT-000873,LOW,LOW,0.9826,NONE,NONE,0.9821
DOC-005310,PT-000873,CRITICAL,CRITICAL,0.961,PULMONARY,PULMONARY,0.9681
DOC-005311,PT-000873,LOW,LOW,0.8492,NONE,NONE,0.7449
DOC-005312,PT-000873,LOW,LOW,0.5156,NONE,NONE,0.3511
DOC-005313,PT-000873,MEDIUM,MEDIUM,0.6819,HEMATOLOGIC,HEMATOLOGIC,0.8607
DOC-005320,PT-000875,HIGH,HIGH,0.858,NONE,DERMATOLOGIC,0.6185
DOC-005321,PT-000875,LOW,LOW,0.9627,NONE,NONE,0.9719
DOC-005322,PT-000875,HIGH,HIGH,0.6306,HEPATIC,HEPATIC,0.6368
DOC-005323,PT-000875,LOW,LOW,0.7499,NONE,NONE,0.5754
DOC-005324,PT-000875,LOW,HIGH,0.4206,NONE,NONE,0.4158
DOC-005325,PT-000875,LOW,LOW,0.6579,NONE,NONE,0.8727
DOC-005362,PT-000882,HIGH,HIGH,0.5947,NONE,DERMATOLOGIC,0.8819
DOC-005363,PT-000882,LOW,LOW,0.9823,NONE,NONE,0.9816
DOC-005364,PT-000882,CRITICAL,CRITICAL,0.9516,PULMONARY,PULMONARY,0.9658
DOC-005365,PT-000882,LOW,LOW,0.6691,NONE,NONE,0.4872
DOC-005366,PT-000882,LOW,LOW,0.3963,NONE,NONE,0.3272
DOC-005367,PT-000882,MEDIUM,MEDIUM,0.581,HEMATOLOGIC,HEMATOLOGIC,0.8405
DOC-005446,PT-000895,LOW,LOW,0.7855,NONE,RENAL,0.6316
DOC-005447,PT-000895,LOW,LOW,0.9925,NONE,NONE,0.7683
DOC-005448,PT-000895,LOW,LOW,0.5367,NONE,NONE,0.4137
DOC-005449,PT-000895,HIGH,HIGH,0.7279,NEUROPATHIC,NEUROPATHIC,0.5164
DOC-005450,PT-000895,LOW,LOW,0.5065,NONE,NONE,0.415
DOC-005451,PT-000895,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-005476,PT-000900,LOW,LOW,0.7785,NONE,RENAL,0.4294
DOC-005477,PT-000900,LOW,LOW,0.9914,NONE,NONE,0.7527
DOC-005478,PT-000900,LOW,MEDIUM,0.4647,NONE,NONE,0.5771
DOC-005479,PT-000900,HIGH,HIGH,0.7147,DERMATOLOGIC,DERMATOLOGIC,0.8925
DOC-005480,PT-000900,CRITICAL,CRITICAL,0.9325,PULMONARY,PULMONARY,0.9641
DOC-005481,PT-000900,CRITICAL,CRITICAL,0.5507,DERMATOLOGIC,DERMATOLOGIC,0.9264
DOC-005530,PT-000909,HIGH,MEDIUM,0.5598,NONE,DERMATOLOGIC,0.9133
DOC-005531,PT-000909,LOW,LOW,0.9794,NONE,NONE,0.979
DOC-005532,PT-000909,HIGH,HIGH,0.5536,HEPATIC,HEPATIC,0.5662
DOC-005533,PT-000909,HIGH,HIGH,0.7026,NONE,DERMATOLOGIC,0.9665
DOC-005534,PT-000909,HIGH,HIGH,0.9057,HEPATIC,HEPATIC,0.5941
DOC-005535,PT-000909,LOW,LOW,0.6385,NONE,NONE,0.851
DOC-005536,PT-000909,HIGH,MEDIUM,0.5598,NONE,DERMATOLOGIC,0.9133
DOC-005537,PT-000909,HIGH,HIGH,0.5536,HEPATIC,HEPATIC,0.5662
DOC-005538,PT-000909,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-005635,PT-000926,HIGH,HIGH,0.5697,NONE,DERMATOLOGIC,0.5537
DOC-005636,PT-000926,LOW,LOW,0.9719,NONE,NONE,0.9752
DOC-005637,PT-000926,MEDIUM,MEDIUM,0.6397,NONE,NONE,0.9698
DOC-005638,PT-000926,LOW,LOW,0.7737,NONE,NONE,0.762
DOC-005639,PT-000926,LOW,LOW,0.5738,NONE,HEPATIC,0.386
DOC-005640,PT-000926,LOW,LOW,0.5937,NONE,HEMATOLOGIC,0.7066
DOC-005665,PT-000931,LOW,LOW,0.7476,NONE,NONE,0.6939
DOC-005666,PT-000931,LOW,LOW,0.9667,NONE,NONE,0.9727
DOC-005667,PT-000931,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-005668,PT-000931,MEDIUM,MEDIUM,0.5761,NONE,HEMATOLOGIC,0.4165
DOC-005669,PT-000931,MEDIUM,MEDIUM,0.5475,NONE,NONE,0.4397
DOC-005670,PT-000931,HIGH,MEDIUM,0.611,NONE,NONE,0.7033
DOC-005671,PT-000932,CRITICAL,CRITICAL,1.0,HEPATIC,HEPATIC,0.8645
DOC-005672,PT-000932,LOW,LOW,0.9826,NONE,NONE,0.9821
DOC-005673,PT-000932,LOW,LOW,0.6451,NONE,NONE,0.9863
DOC-005674,PT-000932,HIGH,HIGH,0.8334,HEMATOLOGIC,CARDIAC,0.328
DOC-005675,PT-000932,HIGH,HIGH,0.6322,HEPATIC,HEMATOLOGIC,0.3497
DOC-005676,PT-000932,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-005683,PT-000934,LOW,LOW,0.7976,NONE,NONE,0.5843
DOC-005684,PT-000934,LOW,LOW,0.9826,NONE,NONE,0.982
DOC-005685,PT-000934,LOW,LOW,0.7753,NONE,NONE,0.6205
DOC-005686,PT-000934,MEDIUM,HIGH,0.7162,HEMATOLOGIC,HEMATOLOGIC,0.4827
DOC-005687,PT-000934,MEDIUM,HIGH,0.4365,HEMATOLOGIC,HEPATIC,0.3524
DOC-005688,PT-000934,CRITICAL,CRITICAL,0.5136,HEMATOLOGIC,HEMATOLOGIC,0.8981
DOC-005701,PT-000937,LOW,LOW,0.8021,NONE,NONE,0.7727
DOC-005702,PT-000937,LOW,LOW,0.9719,NONE,NONE,0.9752
DOC-005703,PT-000937,LOW,LOW,0.5937,NONE,HEMATOLOGIC,0.7066
DOC-005704,PT-000937,LOW,LOW,0.6966,NONE,NONE,0.5498
DOC-005705,PT-000937,LOW,LOW,0.4814,NONE,NONE,0.3948
DOC-005706,PT-000937,LOW,LOW,0.6579,NONE,NONE,0.8727
DOC-005713,PT-000939,LOW,LOW,0.7589,NONE,NONE,0.6983
DOC-005714,PT-000939,LOW,LOW,0.9801,NONE,NONE,0.9802
DOC-005715,PT-000939,LOW,LOW,0.5088,NONE,NONE,0.8307
DOC-005716,PT-000939,HIGH,HIGH,0.6986,NONE,NONE,0.479
DOC-005717,PT-000939,LOW,MEDIUM,0.5142,NONE,NONE,0.5938
DOC-005718,PT-000939,LOW,LOW,0.6556,NONE,NONE,0.9845
DOC-005761,PT-000947,HIGH,HIGH,0.6764,NONE,DERMATOLOGIC,0.5219
DOC-005762,PT-000947,LOW,LOW,0.9826,NONE,NONE,0.9821
DOC-005763,PT-000947,MEDIUM,MEDIUM,0.7236,NONE,NONE,0.9708
DOC-005764,PT-000947,LOW,LOW,0.6638,NONE,NONE,0.7253
DOC-005765,PT-000947,LOW,HIGH,0.4346,NONE,HEPATIC,0.3982
DOC-005766,PT-000947,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-005815,PT-000956,HIGH,MEDIUM,0.4857,HEMATOLOGIC,HEMATOLOGIC,0.4938
DOC-005816,PT-000956,LOW,LOW,0.9923,NONE,NONE,0.7926
DOC-005817,PT-000956,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-005818,PT-000956,LOW,LOW,0.7829,NONE,NONE,0.9224
DOC-005819,PT-000956,LOW,LOW,0.4065,NONE,NONE,0.5472
DOC-005820,PT-000956,LOW,LOW,0.6556,NONE,NONE,0.9845
DOC-005821,PT-000957,HIGH,HIGH,0.5815,NONE,DERMATOLOGIC,0.6186
DOC-005822,PT-000957,LOW,LOW,0.6963,NONE,NONE,0.8448
DOC-005823,PT-000957,LOW,LOW,0.686,NONE,NONE,0.9885
DOC-005824,PT-000957,LOW,LOW,0.8423,NONE,NONE,0.9269
DOC-005825,PT-000957,CRITICAL,CRITICAL,0.95,PULMONARY,PULMONARY,0.9692
DOC-005826,PT-000957,LOW,LOW,0.7856,NONE,NONE,0.9846
DOC-005833,PT-000959,LOW,LOW,0.7592,NONE,NONE,0.7324
DOC-005834,PT-000959,LOW,LOW,0.9794,NONE,NONE,0.9784
DOC-005835,PT-000959,LOW,LOW,0.6543,NONE,NONE,0.8712
DOC-005836,PT-000959,HIGH,HIGH,0.6549,NONE,NONE,0.4872
DOC-005837,PT-000959,CRITICAL,CRITICAL,0.9485,PULMONARY,PULMONARY,0.9624
DOC-005838,PT-000959,LOW,LOW,0.6451,NONE,NONE,0.9863
DOC-005863,PT-000964,LOW,LOW,0.7696,NONE,NONE,0.7357
DOC-005864,PT-000964,LOW,LOW,0.9718,NONE,NONE,0.9743
DOC-005865,PT-000964,LOW,LOW,0.5937,NONE,HEMATOLOGIC,0.7066
DOC-005866,PT-000964,LOW,LOW,0.8057,NONE,RENAL,0.4339
DOC-005867,PT-000964,LOW,MEDIUM,0.4098,NONE,NONE,0.5852
DOC-005868,PT-000964,LOW,LOW,0.6522,NONE,NONE,0.9843
DOC-005887,PT-000968,LOW,LOW,0.7674,NONE,NONE,0.7134
DOC-005888,PT-000968,LOW,LOW,0.9826,NONE,NONE,0.9821
DOC-005889,PT-000968,MEDIUM,MEDIUM,0.3802,HEPATIC,HEPATIC,0.5895
DOC-005890,PT-000968,LOW,LOW,0.81,NONE,NONE,0.6942
DOC-005891,PT-000968,CRITICAL,CRITICAL,0.9447,PULMONARY,PULMONARY,0.965
DOC-005892,PT-000968,LOW,LOW,0.715,NONE,NONE,0.8659
DOC-005911,PT-000972,LOW,LOW,0.8542,NONE,RENAL,0.612
DOC-005912,PT-000972,LOW,LOW,0.9909,NONE,NONE,0.7597
DOC-005913,PT-000972,LOW,LOW,0.5049,NONE,NONE,0.8284
DOC-005914,PT-000972,LOW,LOW,0.7666,NONE,RENAL,0.7507
DOC-005915,PT-000972,LOW,LOW,0.5635,NONE,NONE,0.4225
DOC-005916,PT-000972,LOW,LOW,0.5088,NONE,NONE,0.8307
DOC-005923,PT-000974,LOW,LOW,0.7076,NONE,NONE,0.6323
DOC-005924,PT-000974,LOW,LOW,0.9719,NONE,NONE,0.9744
DOC-005925,PT-000974,LOW,LOW,0.7266,NONE,HEMATOLOGIC,0.6396
DOC-005926,PT-000974,LOW,LOW,0.5699,NONE,NONE,0.7017
DOC-005927,PT-000974,LOW,MEDIUM,0.4096,NONE,NONE,0.5941
DOC-005928,PT-000974,LOW,LOW,0.6522,NONE,NONE,0.9843
DOC-006079,PT-000999,LOW,LOW,0.4754,NONE,RENAL,0.4293
DOC-006080,PT-000999,LOW,LOW,0.9822,NONE,NONE,0.9824
DOC-006081,PT-000999,LOW,LOW,0.6345,NONE,NONE,0.4847
DOC-006082,PT-000999,HIGH,HIGH,0.8715,NONE,HEMATOLOGIC,0.5436
DOC-006083,PT-000999,HIGH,LOW,0.5391,RENAL,HEPATIC,0.5084
DOC-006084,PT-000999,LOW,LOW,0.6385,NONE,NONE,0.851
DOC-006085,PT-001000,LOW,LOW,0.6715,NONE,NONE,0.7904
DOC-006086,PT-001000,LOW,LOW,0.5118,NONE,NONE,0.7818
DOC-006087,PT-001000,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-006088,PT-001000,HIGH,LOW,0.3877,RENAL,NONE,0.6503
DOC-006089,PT-001000,HIGH,LOW,0.5491,RENAL,RENAL,0.639
DOC-006090,PT-001000,LOW,MEDIUM,0.7253,NONE,NONE,0.5882
