patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0293,PAT-0293_SLIDE_02_TILE_08,inflammation,4.3993397e-05,1.49243115e-05,0.9999411
PAT-0293,PAT-0293_SLIDE_02_TILE_09,benign,0.99995065,1.4532546e-05,3.4764354e-05
PAT-0293,PAT-0293_SLIDE_02_TILE_10,inflammation,6.987302e-05,8.7868124e-05,0.9998423
PAT-0293,PAT-0293_SLIDE_02_TILE_11,benign,0.99998236,9.715735e-06,7.9266365e-06
PAT-0293,PAT-0293_SLIDE_02_TILE_12,malignant,0.00013789811,0.9995915,0.00027056385
PAT-0294,PAT-0294_SLIDE_01_TILE_01,malignant,4.7598714e-05,0.9996973,0.0002551906
PAT-0294,PAT-0294_SLIDE_01_TILE_02,malignant,6.121077e-05,0.9998623,7.641691e-05
PAT-0294,PAT-0294_SLIDE_01_TILE_03,malignant,6.890085e-05,0.9998349,9.6135016e-05
PAT-0294,PAT-0294_SLIDE_01_TILE_04,malignant,1.6478936e-05,0.99994004,4.355622e-05
PAT-0294,PAT-0294_SLIDE_01_TILE_05,benign,0.9999974,9.3310047e-07,1.682237e-06
PAT-0294,PAT-0294_SLIDE_01_TILE_06,benign,0.999998,1.816974e-06,2.4925265e-07
PAT-0294,PAT-0294_SLIDE_02_TILE_07,inflammation,0.000118821124,0.00014813867,0.99973303
PAT-0294,PAT-0294_SLIDE_02_TILE_08,benign,0.9999801,1.6762804e-05,3.1108536e-06
PAT-0294,PAT-0294_SLIDE_02_TILE_09,inflammation,6.0620525e-05,5.341601e-05,0.9998859
PAT-0294,PAT-0294_SLIDE_02_TILE_10,benign,0.9999846,6.1119167e-06,9.339035e-06
PAT-0294,PAT-0294_SLIDE_02_TILE_11,inflammation,0.00015971778,0.00012784771,0.9997124
PAT-0294,PAT-0294_SLIDE_02_TILE_12,inflammation,4.6146655e-05,3.840127e-05,0.9999155
PAT-0295,PAT-0295_SLIDE_01_TILE_01,malignant,2.5567648e-05,0.9999387,3.574563e-05
PAT-0295,PAT-0295_SLIDE_01_TILE_02,benign,0.99999416,2.141188e-06,3.743876e-06
PAT-0295,PAT-0295_SLIDE_01_TILE_03,benign,0.9999769,1.0097105e-05,1.3031544e-05
PAT-0295,PAT-0295_SLIDE_01_TILE_04,benign,0.9999976,1.974828e-06,3.0319356e-07
PAT-0295,PAT-0295_SLIDE_01_TILE_05,inflammation,7.937115e-05,4.4483535e-05,0.99987614
PAT-0295,PAT-0295_SLIDE_01_TILE_06,benign,0.99980634,3.872773e-05,0.0001549084
PAT-0295,PAT-0295_SLIDE_02_TILE_07,malignant,7.349197e-05,0.999877,4.9412836e-05
PAT-0295,PAT-0295_SLIDE_02_TILE_08,inflammation,5.303772e-05,5.6633406e-05,0.9998903
PAT-0295,PAT-0295_SLIDE_02_TILE_09,inflammation,0.00030281438,0.0009802148,0.99871695
PAT-0295,PAT-0295_SLIDE_02_TILE_10,malignant,1.870608e-05,0.9999652,1.6075544e-05
PAT-0295,PAT-0295_SLIDE_02_TILE_11,inflammation,0.00013170084,0.00035454088,0.99951375
PAT-0295,PAT-0295_SLIDE_02_TILE_12,malignant,2.2040622e-05,0.9998708,0.00010710732
PAT-0296,PAT-0296_SLIDE_01_TILE_01,benign,0.99999714,2.5309973e-06,3.275571e-07
PAT-0296,PAT-0296_SLIDE_01_TILE_02,malignant,3.7450227e-05,0.99995184,1.0714578e-05
PAT-0296,PAT-0296_SLIDE_01_TILE_03,malignant,8.0269674e-05,0.9998597,6.0131766e-05
PAT-0296,PAT-0296_SLIDE_01_TILE_04,inflammation,4.096535e-05,2.6546104e-05,0.9999325
PAT-0296,PAT-0296_SLIDE_01_TILE_05,benign,0.99997985,1.2121659e-05,8.015664e-06
PAT-0296,PAT-0296_SLIDE_01_TILE_06,benign,0.9999703,1.0966369e-05,1.8774412e-05
PAT-0296,PAT-0296_SLIDE_02_TILE_07,inflammation,0.00013774882,0.00019217755,0.99967
PAT-0296,PAT-0296_SLIDE_02_TILE_08,inflammation,4.1613326e-05,5.048503e-05,0.99990785
PAT-0296,PAT-0296_SLIDE_02_TILE_09,inflammation,5.111305e-05,1.4635576e-05,0.9999342
PAT-0296,PAT-0296_SLIDE_02_TILE_10,benign,0.9999802,1.2888956e-05,6.854418e-06
PAT-0296,PAT-0296_SLIDE_02_TILE_11,malignant,2.4098525e-05,0.99992466,5.1298623e-05
PAT-0296,PAT-0296_SLIDE_02_TILE_12,malignant,6.886305e-05,0.99982494,0.000106241256
PAT-0297,PAT-0297_SLIDE_01_TILE_01,benign,0.9999777,1.5329304e-05,6.900233e-06
PAT-0297,PAT-0297_SLIDE_01_TILE_02,malignant,6.371197e-05,0.99979156,0.00014474503
PAT-0297,PAT-0297_SLIDE_01_TILE_03,benign,0.9999864,6.4198243e-06,7.193415e-06
PAT-0297,PAT-0297_SLIDE_01_TILE_04,inflammation,5.665095e-05,5.693753e-05,0.9998864
PAT-0297,PAT-0297_SLIDE_01_TILE_05,benign,0.99979717,4.719951e-05,0.00015564487
PAT-0297,PAT-0297_SLIDE_01_TILE_06,inflammation,9.278093e-05,7.754429e-05,0.99982965
PAT-0297,PAT-0297_SLIDE_02_TILE_07,inflammation,0.000109653774,3.3824945e-05,0.9998565
PAT-0297,PAT-0297_SLIDE_02_TILE_08,inflammation,5.3915704e-05,3.3829285e-05,0.99991226
PAT-0297,PAT-0297_SLIDE_02_TILE_09,malignant,3.7703863e-05,0.99993527,2.704457e-05
PAT-0297,PAT-0297_SLIDE_02_TILE_10,benign,0.9999752,1.2581498e-05,1.2211094e-05
PAT-0297,PAT-0297_SLIDE_02_TILE_11,malignant,2.359424e-05,0.99991775,5.8681304e-05
PAT-0297,PAT-0297_SLIDE_02_TILE_12,malignant,2.5983909e-05,0.99995315,2.088011e-05
PAT-0298,PAT-0298_SLIDE_01_TILE_01,benign,0.99993193,2.0105457e-05,4.7871494e-05
PAT-0298,PAT-0298_SLIDE_01_TILE_02,malignant,2.3509323e-05,0.99991417,6.2301086e-05
PAT-0298,PAT-0298_SLIDE_01_TILE_03,inflammation,7.862879e-05,4.5588476e-05,0.9998758
PAT-0298,PAT-0298_SLIDE_01_TILE_04,benign,0.9999918,6.1239093e-06,2.1879475e-06
PAT-0298,PAT-0298_SLIDE_01_TILE_05,benign,0.99997807,6.0306443e-06,1.5884707e-05
PAT-0298,PAT-0298_SLIDE_01_TILE_06,malignant,8.4279076e-05,0.999718,0.0001976723
PAT-0298,PAT-0298_SLIDE_02_TILE_07,malignant,2.7903854e-05,0.9999429,2.922236e-05
PAT-0298,PAT-0298_SLIDE_02_TILE_08,benign,0.9999932,5.3601243e-06,1.3763995e-06
PAT-0298,PAT-0298_SLIDE_02_TILE_09,malignant,8.061026e-05,0.9997756,0.0001438602
PAT-0298,PAT-0298_SLIDE_02_TILE_10,inflammation,8.081737e-05,4.193094e-05,0.9998772
PAT-0298,PAT-0298_SLIDE_02_TILE_11,inflammation,7.450749e-05,3.501533e-05,0.99989045
PAT-0298,PAT-0298_SLIDE_02_TILE_12,inflammation,3.306293e-05,3.0064833e-05,0.9999368
PAT-0299,PAT-0299_SLIDE_01_TILE_01,benign,0.9999796,7.1991035e-06,1.3264459e-05
PAT-0299,PAT-0299_SLIDE_01_TILE_02,malignant,2.0578398e-05,0.9999491,3.0223227e-05
PAT-0299,PAT-0299_SLIDE_01_TILE_03,benign,0.9999943,1.4856832e-06,4.3139453e-06
PAT-0299,PAT-0299_SLIDE_01_TILE_04,malignant,0.0001246792,0.99986804,7.2371845e-06
PAT-0299,PAT-0299_SLIDE_01_TILE_05,benign,0.9998037,3.90211e-05,0.00015727228
PAT-0299,PAT-0299_SLIDE_01_TILE_06,inflammation,0.00020201631,0.000106979445,0.999691
PAT-0299,PAT-0299_SLIDE_02_TILE_07,benign,0.99999034,4.3172e-06,5.3081303e-06
PAT-0299,PAT-0299_SLIDE_02_TILE_08,malignant,4.6932906e-05,0.99989855,5.4486387e-05
PAT-0299,PAT-0299_SLIDE_02_TILE_09,inflammation,0.00010336042,7.642922e-05,0.9998203
PAT-0299,PAT-0299_SLIDE_02_TILE_10,inflammation,2.5745745e-05,1.5744754e-05,0.9999585
PAT-0299,PAT-0299_SLIDE_02_TILE_11,malignant,6.141546e-05,0.9999155,2.3163115e-05
PAT-0299,PAT-0299_SLIDE_02_TILE_12,inflammation,8.995171e-05,7.1370996e-05,0.9998387
PAT-0300,PAT-0300_SLIDE_01_TILE_01,malignant,3.185056e-05,0.99989533,7.284285e-05
PAT-0300,PAT-0300_SLIDE_01_TILE_02,malignant,4.4109132e-05,0.99989426,6.163224e-05
PAT-0300,PAT-0300_SLIDE_01_TILE_03,inflammation,7.081798e-05,4.2357617e-05,0.9998869
PAT-0300,PAT-0300_SLIDE_01_TILE_04,benign,0.999694,0.00011612389,0.00018994353
PAT-0300,PAT-0300_SLIDE_01_TILE_05,malignant,0.00022520183,0.999699,7.577724e-05
PAT-0300,PAT-0300_SLIDE_01_TILE_06,benign,0.99994004,1.4305069e-05,4.5605233e-05
PAT-0300,PAT-0300_SLIDE_02_TILE_07,malignant,2.8280965e-05,0.99996793,3.846888e-06
PAT-0300,PAT-0300_SLIDE_02_TILE_08,inflammation,5.8622692e-05,3.6859714e-05,0.9999045
PAT-0300,PAT-0300_SLIDE_02_TILE_09,inflammation,7.0565664e-05,4.3197673e-05,0.9998863
PAT-0300,PAT-0300_SLIDE_02_TILE_10,benign,0.99997306,2.2000873e-05,4.9227056e-06
PAT-0300,PAT-0300_SLIDE_02_TILE_11,benign,0.9999969,2.079683e-06,1.0646016e-06
PAT-0300,PAT-0300_SLIDE_02_TILE_12,inflammation,2.6573705e-05,2.123957e-05,0.9999522
PAT-0316,PAT-0316_SLIDE_01_TILE_01,inflammation,0.00015852672,2.869025e-05,0.9998128
PAT-0316,PAT-0316_SLIDE_01_TILE_02,inflammation,7.917756e-05,6.055772e-05,0.9998603
PAT-0316,PAT-0316_SLIDE_01_TILE_03,malignant,3.3972214e-05,0.9999627,3.2945386e-06
PAT-0316,PAT-0316_SLIDE_01_TILE_04,malignant,8.842049e-05,0.9998909,2.061678e-05
PAT-0316,PAT-0316_SLIDE_01_TILE_05,benign,0.9999963,2.2034528e-06,1.5257706e-06
PAT-0316,PAT-0316_SLIDE_01_TILE_06,inflammation,0.0001035639,9.314722e-05,0.99980336
PAT-0316,PAT-0316_SLIDE_02_TILE_07,malignant,1.1610982e-05,0.999972,1.6393391e-05
PAT-0316,PAT-0316_SLIDE_02_TILE_08,inflammation,4.3259988e-05,4.6188125e-05,0.9999106
PAT-0316,PAT-0316_SLIDE_02_TILE_09,malignant,3.843819e-05,0.9998894,7.22484e-05
PAT-0316,PAT-0316_SLIDE_02_TILE_10,benign,0.99998236,9.887502e-06,7.703024e-06
PAT-0316,PAT-0316_SLIDE_02_TILE_11,benign,0.99999845,1.0387088e-06,4.824427e-07
PAT-0316,PAT-0316_SLIDE_02_TILE_12,benign,0.9999769,1.6579437e-05,6.5282643e-06
PAT-0317,PAT-0317_SLIDE_01_TILE_01,malignant,0.00010321773,0.9998179,7.895087e-05
PAT-0317,PAT-0317_SLIDE_01_TILE_02,malignant,1.9565392e-05,0.9999428,3.7643214e-05
PAT-0317,PAT-0317_SLIDE_01_TILE_03,malignant,8.047782e-06,0.9999771,1.483341e-05
PAT-0317,PAT-0317_SLIDE_01_TILE_04,benign,0.9999974,1.6658842e-06,9.941872e-07
PAT-0317,PAT-0317_SLIDE_01_TILE_05,benign,0.99998915,3.3018478e-06,7.5044395e-06
PAT-0317,PAT-0317_SLIDE_01_TILE_06,inflammation,4.3570544e-05,4.8116926e-05,0.9999083
PAT-0317,PAT-0317_SLIDE_02_TILE_07,inflammation,3.8842398e-05,2.3989267e-05,0.9999372
PAT-0317,PAT-0317_SLIDE_02_TILE_08,malignant,5.697178e-05,0.9999051,3.793362e-05
PAT-0317,PAT-0317_SLIDE_02_TILE_09,inflammation,5.414715e-05,0.000121785546,0.9998241
PAT-0317,PAT-0317_SLIDE_02_TILE_10,inflammation,4.7610138e-05,5.516193e-05,0.99989724
PAT-0317,PAT-0317_SLIDE_02_TILE_11,benign,0.99999106,5.6631247e-06,3.2566802e-06
PAT-0317,PAT-0317_SLIDE_02_TILE_12,benign,0.99994576,3.78523e-05,1.6342901e-05
PAT-0318,PAT-0318_SLIDE_01_TILE_01,benign,0.999995,8.099827e-07,4.1877706e-06
PAT-0318,PAT-0318_SLIDE_01_TILE_02,inflammation,9.075931e-05,9.3151866e-05,0.9998161
PAT-0318,PAT-0318_SLIDE_01_TILE_03,benign,0.9997652,5.0297145e-05,0.00018454673
PAT-0318,PAT-0318_SLIDE_01_TILE_04,malignant,1.5939058e-05,0.99996257,2.1440721e-05
PAT-0318,PAT-0318_SLIDE_01_TILE_05,inflammation,0.000117098156,5.569516e-05,0.9998272
PAT-0318,PAT-0318_SLIDE_01_TILE_06,benign,0.99998844,2.1647052e-06,9.387371e-06
PAT-0318,PAT-0318_SLIDE_02_TILE_07,inflammation,9.258896e-05,0.00024155545,0.99966586
PAT-0318,PAT-0318_SLIDE_02_TILE_08,malignant,2.4749845e-05,0.9999647,1.051016e-05
PAT-0318,PAT-0318_SLIDE_02_TILE_09,benign,0.999995,3.6622305e-06,1.2803627e-06
PAT-0318,PAT-0318_SLIDE_02_TILE_10,malignant,1.6627175e-05,0.9999757,7.767046e-06
PAT-0318,PAT-0318_SLIDE_02_TILE_11,malignant,5.39719e-05,0.99985063,9.538348e-05
PAT-0318,PAT-0318_SLIDE_02_TILE_12,inflammation,7.596668e-05,8.1911145e-05,0.99984205
PAT-0319,PAT-0319_SLIDE_01_TILE_01,malignant,4.751348e-05,0.9999144,3.7972597e-05
PAT-0319,PAT-0319_SLIDE_01_TILE_02,benign,0.9999969,2.3091343e-06,7.9166097e-07
PAT-0319,PAT-0319_SLIDE_01_TILE_03,benign,0.99997604,4.4344956e-06,1.9571025e-05
PAT-0319,PAT-0319_SLIDE_01_TILE_04,malignant,6.4188396e-05,0.99990594,2.9847899e-05
PAT-0319,PAT-0319_SLIDE_01_TILE_05,malignant,3.5939564e-05,0.99991834,4.5650846e-05
PAT-0319,PAT-0319_SLIDE_01_TILE_06,malignant,7.352925e-05,0.999913,1.3520687e-05
PAT-0319,PAT-0319_SLIDE_02_TILE_07,inflammation,0.00014125199,0.0003894254,0.99946934
PAT-0319,PAT-0319_SLIDE_02_TILE_08,benign,0.99999774,1.7772614e-06,5.0531327e-07
PAT-0319,PAT-0319_SLIDE_02_TILE_09,inflammation,4.899077e-05,3.1123982e-05,0.9999199
PAT-0319,PAT-0319_SLIDE_02_TILE_10,inflammation,0.0001603156,0.0001954265,0.9996443
PAT-0319,PAT-0319_SLIDE_02_TILE_11,benign,0.99999785,8.785096e-07,1.310818e-06
PAT-0319,PAT-0319_SLIDE_02_TILE_12,inflammation,5.291369e-05,8.1535145e-05,0.99986553
PAT-0320,PAT-0320_SLIDE_01_TILE_01,inflammation,6.656278e-05,9.274559e-05,0.9998406
PAT-0320,PAT-0320_SLIDE_01_TILE_02,inflammation,0.00017603175,7.207043e-05,0.99975187
PAT-0320,PAT-0320_SLIDE_01_TILE_03,malignant,0.00018965497,0.9993363,0.00047398894
PAT-0320,PAT-0320_SLIDE_01_TILE_04,benign,0.99997187,1.1609509e-05,1.6614984e-05
PAT-0320,PAT-0320_SLIDE_01_TILE_05,benign,0.9999807,1.0502092e-05,8.771346e-06
PAT-0320,PAT-0320_SLIDE_01_TILE_06,benign,0.9999913,7.471008e-06,1.1804482e-06
PAT-0320,PAT-0320_SLIDE_02_TILE_07,inflammation,5.4919412e-05,1.085634e-05,0.9999342
PAT-0320,PAT-0320_SLIDE_02_TILE_08,benign,0.99959654,0.0003055424,9.79798e-05
PAT-0320,PAT-0320_SLIDE_02_TILE_09,malignant,6.961884e-05,0.9997799,0.00015058408
PAT-0320,PAT-0320_SLIDE_02_TILE_10,malignant,0.0017326344,0.99808073,0.00018666653
PAT-0320,PAT-0320_SLIDE_02_TILE_11,inflammation,0.0001606294,2.6900272e-05,0.99981254
PAT-0320,PAT-0320_SLIDE_02_TILE_12,malignant,3.2685104e-05,0.99995065,1.6678385e-05
PAT-0361,PAT-0361_SLIDE_01_TILE_01,malignant,0.00027038105,0.9994307,0.00029892256
PAT-0361,PAT-0361_SLIDE_01_TILE_02,inflammation,2.8770824e-05,1.3726152e-05,0.99995744
PAT-0361,PAT-0361_SLIDE_01_TILE_03,malignant,0.00029669667,0.9996363,6.6997614e-05
PAT-0361,PAT-0361_SLIDE_01_TILE_04,benign,0.99999976,1.306032e-07,6.36732e-08
PAT-0361,PAT-0361_SLIDE_01_TILE_05,malignant,1.4806658e-05,0.99996495,2.0270618e-05
PAT-0361,PAT-0361_SLIDE_01_TILE_06,benign,0.9999851,1.4208687e-05,6.659042e-07
PAT-0361,PAT-0361_SLIDE_02_TILE_07,inflammation,7.3151146e-05,8.731948e-05,0.99983954
PAT-0361,PAT-0361_SLIDE_02_TILE_08,inflammation,4.4260498e-05,4.216018e-05,0.9999136
PAT-0361,PAT-0361_SLIDE_02_TILE_09,benign,0.9999864,9.029519e-06,4.4879703e-06
PAT-0361,PAT-0361_SLIDE_02_TILE_10,malignant,4.649684e-05,0.9991035,0.00084998977
PAT-0361,PAT-0361_SLIDE_02_TILE_11,benign,0.9999938,2.4354495e-06,3.7876416e-06
PAT-0361,PAT-0361_SLIDE_02_TILE_12,inflammation,4.0922892e-05,5.358532e-05,0.99990547
PAT-0362,PAT-0362_SLIDE_01_TILE_01,malignant,8.5664586e-05,0.99973136,0.00018295777
PAT-0362,PAT-0362_SLIDE_01_TILE_02,malignant,1.6179987e-05,0.9999609,2.2838403e-05
PAT-0362,PAT-0362_SLIDE_01_TILE_03,inflammation,3.7677983e-05,8.982396e-06,0.9999534
PAT-0362,PAT-0362_SLIDE_01_TILE_04,benign,0.9999143,2.7283677e-05,5.845266e-05
PAT-0362,PAT-0362_SLIDE_01_TILE_05,benign,0.99911183,9.595891e-05,0.0007921055
PAT-0362,PAT-0362_SLIDE_01_TILE_06,benign,0.99998367,9.463442e-06,6.902466e-06
PAT-0362,PAT-0362_SLIDE_02_TILE_07,inflammation,0.00010154185,2.7891274e-05,0.99987054
PAT-0362,PAT-0362_SLIDE_02_TILE_08,benign,0.9999956,1.7510125e-06,2.6228518e-06
PAT-0362,PAT-0362_SLIDE_02_TILE_09,inflammation,7.720489e-05,6.036342e-05,0.99986243
PAT-0362,PAT-0362_SLIDE_02_TILE_10,malignant,1.3769312e-05,0.99992883,5.735064e-05
PAT-0362,PAT-0362_SLIDE_02_TILE_11,inflammation,0.00013711356,0.00048165047,0.9993812
PAT-0362,PAT-0362_SLIDE_02_TILE_12,malignant,7.394493e-05,0.9995461,0.0003798691
PAT-0363,PAT-0363_SLIDE_01_TILE_01,malignant,1.2714775e-05,0.99998116,6.098911e-06
PAT-0363,PAT-0363_SLIDE_01_TILE_02,benign,0.9999937,4.0019045e-06,2.272317e-06
PAT-0363,PAT-0363_SLIDE_01_TILE_03,inflammation,8.552228e-05,4.605954e-05,0.9998684
PAT-0363,PAT-0363_SLIDE_01_TILE_04,malignant,6.699448e-06,0.99999154,1.7594318e-06
PAT-0363,PAT-0363_SLIDE_01_TILE_05,benign,0.9999813,1.07507485e-05,8.035806e-06
PAT-0363,PAT-0363_SLIDE_01_TILE_06,malignant,2.7627173e-05,0.9997931,0.00017920678
PAT-0363,PAT-0363_SLIDE_02_TILE_07,inflammation,5.9515398e-05,4.1366693e-05,0.99989915
PAT-0363,PAT-0363_SLIDE_02_TILE_08,inflammation,6.318908e-05,3.2021508e-05,0.99990475
PAT-0363,PAT-0363_SLIDE_02_TILE_09,malignant,1.1860755e-05,0.99997437,1.378764e-05
PAT-0363,PAT-0363_SLIDE_02_TILE_10,benign,0.9997694,8.482261e-05,0.00014579597
PAT-0363,PAT-0363_SLIDE_02_TILE_11,benign,0.999995,2.7728036e-06,2.2086276e-06
PAT-0363,PAT-0363_SLIDE_02_TILE_12,inflammation,0.00018222393,0.00032022924,0.99949753
PAT-0364,PAT-0364_SLIDE_01_TILE_01,malignant,2.641923e-05,0.9999062,6.730886e-05
PAT-0364,PAT-0364_SLIDE_01_TILE_02,malignant,8.634127e-05,0.9997937,0.00012000418
PAT-0364,PAT-0364_SLIDE_01_TILE_03,inflammation,3.253912e-05,3.5724723e-05,0.9999317
PAT-0364,PAT-0364_SLIDE_01_TILE_04,benign,0.9999105,3.8337956e-05,5.1195308e-05
PAT-0364,PAT-0364_SLIDE_01_TILE_05,inflammation,6.77632e-05,3.3405453e-05,0.9998988
PAT-0364,PAT-0364_SLIDE_01_TILE_06,inflammation,8.0086196e-05,6.63486e-05,0.9998535
PAT-0364,PAT-0364_SLIDE_02_TILE_07,inflammation,9.445871e-05,4.0391187e-05,0.9998652
PAT-0364,PAT-0364_SLIDE_02_TILE_08,malignant,0.0007089347,0.99909675,0.00019434825
PAT-0364,PAT-0364_SLIDE_02_TILE_09,benign,0.99999714,2.29571e-06,5.859604e-07
PAT-0364,PAT-0364_SLIDE_02_TILE_10,malignant,7.847713e-05,0.99969316,0.00022833259
PAT-0364,PAT-0364_SLIDE_02_TILE_11,benign,0.999997,1.1439703e-06,1.7945848e-06
PAT-0364,PAT-0364_SLIDE_02_TILE_12,benign,0.99998677,4.7220597e-06,8.460395e-06
PAT-0365,PAT-0365_SLIDE_01_TILE_01,malignant,5.509577e-05,0.9998416,0.00010334064
PAT-0365,PAT-0365_SLIDE_01_TILE_02,malignant,0.00017889949,0.9995209,0.00030027988
PAT-0365,PAT-0365_SLIDE_01_TILE_03,malignant,2.939778e-05,0.9999465,2.411581e-05
PAT-0365,PAT-0365_SLIDE_01_TILE_04,benign,0.99997115,1.0376512e-05,1.8438603e-05
PAT-0365,PAT-0365_SLIDE_01_TILE_05,inflammation,7.1742856e-05,2.7456366e-05,0.9999008
PAT-0365,PAT-0365_SLIDE_01_TILE_06,benign,0.99822897,0.00012236481,0.0016487688
PAT-0365,PAT-0365_SLIDE_02_TILE_07,inflammation,0.0002441292,0.00022985006,0.999526
PAT-0365,PAT-0365_SLIDE_02_TILE_08,inflammation,4.3068292e-05,6.147606e-05,0.99989545
PAT-0365,PAT-0365_SLIDE_02_TILE_09,benign,0.9999825,1.42714325e-05,3.2441167e-06
PAT-0365,PAT-0365_SLIDE_02_TILE_10,benign,0.9999813,1.4833543e-05,3.9690617e-06
PAT-0365,PAT-0365_SLIDE_02_TILE_11,malignant,8.342499e-05,0.999201,0.0007156358
PAT-0365,PAT-0365_SLIDE_02_TILE_12,inflammation,0.00016138314,0.00012254807,0.9997161
PAT-0401,PAT-0401_SLIDE_01_TILE_01,malignant,3.5208202e-05,0.99992085,4.3968765e-05
PAT-0401,PAT-0401_SLIDE_01_TILE_02,benign,0.9999105,3.4897086e-05,5.4573782e-05
PAT-0401,PAT-0401_SLIDE_01_TILE_03,inflammation,6.8025285e-05,6.114372e-05,0.9998708
PAT-0401,PAT-0401_SLIDE_01_TILE_04,benign,0.9999362,3.884314e-05,2.4957646e-05
PAT-0401,PAT-0401_SLIDE_01_TILE_05,inflammation,7.000001e-05,8.5884894e-05,0.9998441
PAT-0401,PAT-0401_SLIDE_01_TILE_06,malignant,1.0977488e-05,0.9999852,3.7992434e-06
PAT-0401,PAT-0401_SLIDE_02_TILE_07,benign,0.99997187,1.9833013e-05,8.2918405e-06
PAT-0401,PAT-0401_SLIDE_02_TILE_08,malignant,0.0001148022,0.9997254,0.00015978262
PAT-0401,PAT-0401_SLIDE_02_TILE_09,inflammation,0.00011633033,6.250554e-05,0.99982125
PAT-0401,PAT-0401_SLIDE_02_TILE_10,malignant,3.063065e-05,0.9999585,1.08325785e-05
PAT-0401,PAT-0401_SLIDE_02_TILE_11,benign,0.9999914,2.3141567e-06,6.343157e-06
PAT-0401,PAT-0401_SLIDE_02_TILE_12,inflammation,5.002624e-05,0.00014286353,0.9998072
PAT-0402,PAT-0402_SLIDE_01_TILE_01,inflammation,7.666683e-05,4.8709455e-05,0.9998746
PAT-0402,PAT-0402_SLIDE_01_TILE_02,benign,0.9999827,5.5363416e-06,1.1811042e-05
PAT-0402,PAT-0402_SLIDE_01_TILE_03,inflammation,7.409044e-05,7.5203105e-05,0.99985063
PAT-0402,PAT-0402_SLIDE_01_TILE_04,malignant,2.5609244e-05,0.99993825,3.616359e-05
PAT-0402,PAT-0402_SLIDE_01_TILE_05,benign,0.99997866,1.6921467e-05,4.465129e-06
PAT-0402,PAT-0402_SLIDE_01_TILE_06,malignant,4.7898982e-05,0.9998919,6.014758e-05
PAT-0402,PAT-0402_SLIDE_02_TILE_07,benign,0.99999416,2.939283e-06,2.8904178e-06
PAT-0402,PAT-0402_SLIDE_02_TILE_08,malignant,1.6093962e-05,0.99997807,5.890641e-06
PAT-0402,PAT-0402_SLIDE_02_TILE_09,inflammation,0.00015357818,3.0841205e-05,0.99981564
PAT-0402,PAT-0402_SLIDE_02_TILE_10,inflammation,0.00017355202,6.8036e-05,0.9997584
PAT-0402,PAT-0402_SLIDE_02_TILE_11,malignant,2.4048528e-05,0.99997544,4.2043575e-07
PAT-0402,PAT-0402_SLIDE_02_TILE_12,benign,0.9999906,3.8478593e-06,5.5808823e-06
PAT-0403,PAT-0403_SLIDE_01_TILE_01,malignant,9.403836e-05,0.9997558,0.00015022486
PAT-0403,PAT-0403_SLIDE_01_TILE_02,inflammation,4.5516426e-05,2.9593653e-05,0.9999249
PAT-0403,PAT-0403_SLIDE_01_TILE_03,benign,0.9999796,8.210453e-06,1.2203592e-05
PAT-0403,PAT-0403_SLIDE_01_TILE_04,inflammation,0.00022532191,0.0002597271,0.99951494
PAT-0403,PAT-0403_SLIDE_01_TILE_05,benign,0.9999783,1.5408019e-05,6.3129905e-06
PAT-0403,PAT-0403_SLIDE_01_TILE_06,malignant,5.8346122e-05,0.99980086,0.0001408166
PAT-0403,PAT-0403_SLIDE_02_TILE_07,inflammation,0.00021084103,9.163185e-05,0.99969757
PAT-0403,PAT-0403_SLIDE_02_TILE_08,malignant,1.1508888e-05,0.9999864,2.0032567e-06
PAT-0403,PAT-0403_SLIDE_02_TILE_09,benign,0.99997795,1.0110548e-05,1.1935631e-05
PAT-0403,PAT-0403_SLIDE_02_TILE_10,inflammation,6.242572e-05,5.9053225e-05,0.9998785
PAT-0403,PAT-0403_SLIDE_02_TILE_11,benign,0.99994683,1.4812717e-05,3.8355844e-05
PAT-0403,PAT-0403_SLIDE_02_TILE_12,malignant,4.7141726e-05,0.999912,4.0871757e-05
PAT-0404,PAT-0404_SLIDE_01_TILE_01,inflammation,5.0300026e-05,2.8948523e-05,0.9999207
PAT-0404,PAT-0404_SLIDE_01_TILE_02,inflammation,3.577614e-05,1.7242068e-05,0.99994695
PAT-0404,PAT-0404_SLIDE_01_TILE_03,benign,0.99994874,4.067983e-05,1.056468e-05
PAT-0404,PAT-0404_SLIDE_01_TILE_04,inflammation,0.00016094776,0.00015799122,0.9996811
PAT-0404,PAT-0404_SLIDE_01_TILE_05,malignant,0.00011971596,0.9998715,8.821305e-06
PAT-0404,PAT-0404_SLIDE_01_TILE_06,benign,0.99980897,5.3957763e-05,0.00013701628
PAT-0404,PAT-0404_SLIDE_02_TILE_07,malignant,3.986649e-05,0.999895,6.517593e-05
PAT-0404,PAT-0404_SLIDE_02_TILE_08,inflammation,0.00017102965,0.00058780884,0.99924123
PAT-0404,PAT-0404_SLIDE_02_TILE_09,benign,0.9999838,1.1040919e-05,5.1489155e-06
PAT-0404,PAT-0404_SLIDE_02_TILE_10,benign,0.99999106,7.589772e-06,1.2614238e-06
PAT-0404,PAT-0404_SLIDE_02_TILE_11,malignant,4.0781502e-05,0.99981946,0.00013983478
