patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0358,PAT-0358_SLIDE_02_TILE_08,malignant,0.00022749753,0.9997447,2.7726555e-05
PAT-0358,PAT-0358_SLIDE_02_TILE_09,inflammation,2.466366e-05,2.9454337e-05,0.9999459
PAT-0358,PAT-0358_SLIDE_02_TILE_10,malignant,0.00013364393,0.99981827,4.8145364e-05
PAT-0358,PAT-0358_SLIDE_02_TILE_11,benign,0.999997,2.6330056e-06,3.4501042e-07
PAT-0358,PAT-0358_SLIDE_02_TILE_12,inflammation,2.716197e-05,6.4250424e-05,0.99990857
PAT-0359,PAT-0359_SLIDE_01_TILE_01,inflammation,3.4580913e-05,0.00010509509,0.9998603
PAT-0359,PAT-0359_SLIDE_01_TILE_02,malignant,0.00020146182,0.99960905,0.00018951326
PAT-0359,PAT-0359_SLIDE_01_TILE_03,inflammation,1.8610584e-05,4.9323793e-05,0.99993205
PAT-0359,PAT-0359_SLIDE_01_TILE_04,benign,0.999464,0.0004016744,0.00013437781
PAT-0359,PAT-0359_SLIDE_01_TILE_05,malignant,8.3003324e-05,0.99980205,0.00011501483
PAT-0359,PAT-0359_SLIDE_01_TILE_06,malignant,0.00019043165,0.9976883,0.0021213565
PAT-0359,PAT-0359_SLIDE_02_TILE_07,inflammation,7.934721e-05,0.00027653092,0.99964416
PAT-0359,PAT-0359_SLIDE_02_TILE_08,inflammation,4.8165246e-05,8.025433e-05,0.9998716
PAT-0359,PAT-0359_SLIDE_02_TILE_09,malignant,5.8503054e-05,0.9998977,4.369e-05
PAT-0359,PAT-0359_SLIDE_02_TILE_10,benign,0.99996936,2.911073e-05,1.5818966e-06
PAT-0359,PAT-0359_SLIDE_02_TILE_11,benign,0.9998056,0.00013968383,5.4666663e-05
PAT-0359,PAT-0359_SLIDE_02_TILE_12,benign,0.9999974,2.1214707e-06,4.3875576e-07
PAT-0360,PAT-0360_SLIDE_01_TILE_01,benign,0.99997616,2.1793492e-05,2.0629916e-06
PAT-0360,PAT-0360_SLIDE_01_TILE_02,malignant,0.00016852372,0.99936277,0.00046863852
PAT-0360,PAT-0360_SLIDE_01_TILE_03,inflammation,4.9475555e-05,0.0001896724,0.9997608
PAT-0360,PAT-0360_SLIDE_01_TILE_04,inflammation,1.7520559e-05,2.5875466e-05,0.9999566
PAT-0360,PAT-0360_SLIDE_01_TILE_05,benign,0.99993086,6.5194436e-05,3.9304714e-06
PAT-0360,PAT-0360_SLIDE_01_TILE_06,malignant,0.00013238694,0.99895847,0.0009090798
PAT-0360,PAT-0360_SLIDE_02_TILE_07,inflammation,3.390504e-05,5.438945e-05,0.99991167
PAT-0360,PAT-0360_SLIDE_02_TILE_08,benign,0.9999982,1.5125779e-06,2.3115398e-07
PAT-0360,PAT-0360_SLIDE_02_TILE_09,malignant,8.193603e-05,0.9998301,8.795853e-05
PAT-0360,PAT-0360_SLIDE_02_TILE_10,malignant,0.00012595784,0.9994703,0.00040376143
PAT-0360,PAT-0360_SLIDE_02_TILE_11,benign,0.9999871,6.660279e-06,6.1528704e-06
PAT-0360,PAT-0360_SLIDE_02_TILE_12,inflammation,9.684571e-06,1.8352759e-05,0.999972
PAT-0371,PAT-0371_SLIDE_01_TILE_01,inflammation,3.2899243e-05,4.4704066e-05,0.9999224
PAT-0371,PAT-0371_SLIDE_01_TILE_02,malignant,8.6092376e-05,0.99972016,0.00019377805
PAT-0371,PAT-0371_SLIDE_01_TILE_03,malignant,0.00015705796,0.9997924,5.056834e-05
PAT-0371,PAT-0371_SLIDE_01_TILE_04,inflammation,2.889539e-05,9.932313e-05,0.99987173
PAT-0371,PAT-0371_SLIDE_01_TILE_05,inflammation,3.52592e-05,4.2380296e-05,0.9999224
PAT-0371,PAT-0371_SLIDE_01_TILE_06,benign,0.9999931,4.0783193e-06,2.9004216e-06
PAT-0371,PAT-0371_SLIDE_02_TILE_07,benign,0.99999106,7.4280383e-06,1.5983786e-06
PAT-0371,PAT-0371_SLIDE_02_TILE_08,benign,0.9999982,1.625045e-06,1.6248708e-07
PAT-0371,PAT-0371_SLIDE_02_TILE_09,malignant,0.00021336993,0.999652,0.00013461785
PAT-0371,PAT-0371_SLIDE_02_TILE_10,benign,0.99999464,5.0286885e-06,2.9872018e-07
PAT-0371,PAT-0371_SLIDE_02_TILE_11,malignant,0.00018262229,0.99977106,4.6351906e-05
PAT-0371,PAT-0371_SLIDE_02_TILE_12,inflammation,3.883564e-05,0.00013901768,0.9998222
PAT-0372,PAT-0372_SLIDE_01_TILE_01,inflammation,3.51519e-05,0.00018721816,0.9997776
PAT-0372,PAT-0372_SLIDE_01_TILE_02,malignant,0.00018040667,0.99924445,0.0005751041
PAT-0372,PAT-0372_SLIDE_01_TILE_03,benign,0.99998903,9.44573e-06,1.510131e-06
PAT-0372,PAT-0372_SLIDE_01_TILE_04,inflammation,2.4638466e-05,8.917647e-05,0.99988616
PAT-0372,PAT-0372_SLIDE_01_TILE_05,inflammation,7.257915e-05,0.00016928172,0.9997582
PAT-0372,PAT-0372_SLIDE_01_TILE_06,malignant,0.00020578428,0.9997384,5.572007e-05
PAT-0372,PAT-0372_SLIDE_02_TILE_07,inflammation,3.9415136e-05,0.0001346477,0.999826
PAT-0372,PAT-0372_SLIDE_02_TILE_08,benign,0.9999882,1.1256498e-05,6.3676566e-07
PAT-0372,PAT-0372_SLIDE_02_TILE_09,malignant,7.78621e-05,0.99969685,0.00022537581
PAT-0372,PAT-0372_SLIDE_02_TILE_10,malignant,0.00012346468,0.99974364,0.00013284765
PAT-0372,PAT-0372_SLIDE_02_TILE_11,benign,0.99999094,8.567674e-06,5.029003e-07
PAT-0372,PAT-0372_SLIDE_02_TILE_12,benign,0.999998,1.9217846e-06,1.5095131e-07
PAT-0373,PAT-0373_SLIDE_01_TILE_01,benign,0.999998,1.726614e-06,3.7543035e-07
PAT-0373,PAT-0373_SLIDE_01_TILE_02,inflammation,2.6992017e-05,4.9747385e-05,0.9999232
PAT-0373,PAT-0373_SLIDE_01_TILE_03,inflammation,2.613786e-05,4.1328876e-05,0.9999325
PAT-0373,PAT-0373_SLIDE_01_TILE_04,malignant,0.00021087441,0.99970907,8.003065e-05
PAT-0373,PAT-0373_SLIDE_01_TILE_05,inflammation,3.9109174e-05,8.173416e-05,0.9998791
PAT-0373,PAT-0373_SLIDE_01_TILE_06,benign,0.999987,1.1964458e-05,1.015468e-06
PAT-0373,PAT-0373_SLIDE_02_TILE_07,benign,0.99998236,1.5562464e-05,2.0158338e-06
PAT-0373,PAT-0373_SLIDE_02_TILE_08,benign,0.99965227,0.00031752855,3.0158062e-05
PAT-0373,PAT-0373_SLIDE_02_TILE_09,malignant,5.4944434e-05,0.9999101,3.4888788e-05
PAT-0373,PAT-0373_SLIDE_02_TILE_10,malignant,8.525653e-05,0.9998574,5.7325713e-05
PAT-0373,PAT-0373_SLIDE_02_TILE_11,inflammation,1.3571672e-05,4.429817e-05,0.9999422
PAT-0373,PAT-0373_SLIDE_02_TILE_12,malignant,0.000190261,0.99972934,8.042716e-05
PAT-0374,PAT-0374_SLIDE_01_TILE_01,malignant,0.00014539147,0.9997634,9.122824e-05
PAT-0374,PAT-0374_SLIDE_01_TILE_02,inflammation,2.4838948e-05,3.6913727e-05,0.99993825
PAT-0374,PAT-0374_SLIDE_01_TILE_03,inflammation,4.3236214e-05,9.9869314e-05,0.9998568
PAT-0374,PAT-0374_SLIDE_01_TILE_04,benign,0.99999,9.535042e-06,4.5363333e-07
PAT-0374,PAT-0374_SLIDE_01_TILE_05,inflammation,2.5329395e-05,2.0732463e-05,0.999954
PAT-0374,PAT-0374_SLIDE_01_TILE_06,malignant,4.8905975e-05,0.9999232,2.786443e-05
PAT-0374,PAT-0374_SLIDE_02_TILE_07,benign,0.99999714,2.6058917e-06,2.6544274e-07
PAT-0374,PAT-0374_SLIDE_02_TILE_08,benign,0.9999871,1.2065199e-05,8.34291e-07
PAT-0374,PAT-0374_SLIDE_02_TILE_09,malignant,6.3131854e-05,0.99992955,7.240467e-06
PAT-0374,PAT-0374_SLIDE_02_TILE_10,benign,0.999579,0.00030350123,0.000117447504
PAT-0374,PAT-0374_SLIDE_02_TILE_11,inflammation,2.8859231e-05,5.271672e-05,0.99991846
PAT-0374,PAT-0374_SLIDE_02_TILE_12,malignant,0.00014199979,0.99981207,4.604671e-05
PAT-0375,PAT-0375_SLIDE_01_TILE_01,inflammation,1.9374109e-05,6.935898e-05,0.9999113
PAT-0375,PAT-0375_SLIDE_01_TILE_02,benign,0.9999814,1.743773e-05,1.1966564e-06
PAT-0375,PAT-0375_SLIDE_01_TILE_03,malignant,8.335103e-05,0.9998729,4.3733104e-05
PAT-0375,PAT-0375_SLIDE_01_TILE_04,benign,0.99999917,6.9617045e-07,1.348295e-07
PAT-0375,PAT-0375_SLIDE_01_TILE_05,benign,0.9999945,4.641781e-06,8.625013e-07
PAT-0375,PAT-0375_SLIDE_01_TILE_06,benign,0.99999714,2.536202e-06,3.3847772e-07
PAT-0375,PAT-0375_SLIDE_02_TILE_07,inflammation,3.3437325e-05,4.7742662e-05,0.9999188
PAT-0375,PAT-0375_SLIDE_02_TILE_08,malignant,0.00020330599,0.9996928,0.00010386874
PAT-0375,PAT-0375_SLIDE_02_TILE_09,malignant,9.939235e-05,0.99980456,9.609598e-05
PAT-0375,PAT-0375_SLIDE_02_TILE_10,malignant,8.296126e-05,0.9998159,0.000101148165
PAT-0375,PAT-0375_SLIDE_02_TILE_11,inflammation,3.445565e-05,0.0001501191,0.9998154
PAT-0375,PAT-0375_SLIDE_02_TILE_12,inflammation,3.100094e-05,9.707776e-05,0.99987185
PAT-0436,PAT-0436_SLIDE_01_TILE_01,inflammation,1.9670648e-05,3.382928e-05,0.9999465
PAT-0436,PAT-0436_SLIDE_01_TILE_02,inflammation,5.1853953e-05,0.00015861845,0.99978954
PAT-0436,PAT-0436_SLIDE_01_TILE_03,malignant,6.258295e-05,0.99978393,0.0001534635
PAT-0436,PAT-0436_SLIDE_01_TILE_04,benign,0.9998043,0.00018828479,7.375276e-06
PAT-0436,PAT-0436_SLIDE_01_TILE_05,malignant,0.000113613656,0.9996697,0.00021682048
PAT-0436,PAT-0436_SLIDE_01_TILE_06,benign,0.9998903,9.853718e-05,1.10921155e-05
PAT-0436,PAT-0436_SLIDE_02_TILE_07,inflammation,1.3603299e-05,2.740768e-05,0.999959
PAT-0436,PAT-0436_SLIDE_02_TILE_08,malignant,5.3702795e-05,0.9994547,0.00049159984
PAT-0436,PAT-0436_SLIDE_02_TILE_09,malignant,0.00025635483,0.9994399,0.0003036402
PAT-0436,PAT-0436_SLIDE_02_TILE_10,benign,0.9999286,6.5270804e-05,6.0629036e-06
PAT-0436,PAT-0436_SLIDE_02_TILE_11,inflammation,1.428829e-05,3.5731e-05,0.99994993
PAT-0436,PAT-0436_SLIDE_02_TILE_12,benign,0.99999344,6.0670395e-06,4.967985e-07
PAT-0437,PAT-0437_SLIDE_01_TILE_01,inflammation,1.8090328e-05,2.9135159e-05,0.9999528
PAT-0437,PAT-0437_SLIDE_01_TILE_02,benign,0.99999666,3.265039e-06,1.3002652e-07
PAT-0437,PAT-0437_SLIDE_01_TILE_03,benign,0.9999509,4.4973716e-05,4.1388976e-06
PAT-0437,PAT-0437_SLIDE_01_TILE_04,benign,0.99998474,1.4032932e-05,1.1838033e-06
PAT-0437,PAT-0437_SLIDE_01_TILE_05,inflammation,2.2270742e-05,7.0644164e-05,0.99990714
PAT-0437,PAT-0437_SLIDE_01_TILE_06,benign,0.9999964,3.333162e-06,1.996705e-07
PAT-0437,PAT-0437_SLIDE_02_TILE_07,malignant,0.00012668928,0.9998503,2.3054039e-05
PAT-0437,PAT-0437_SLIDE_02_TILE_08,malignant,0.00023597406,0.99904376,0.0007202934
PAT-0437,PAT-0437_SLIDE_02_TILE_09,malignant,0.000108580316,0.9996137,0.00027776445
PAT-0437,PAT-0437_SLIDE_02_TILE_10,inflammation,1.6960566e-05,4.0638897e-05,0.9999424
PAT-0437,PAT-0437_SLIDE_02_TILE_11,inflammation,4.531069e-05,0.00018650857,0.9997682
PAT-0437,PAT-0437_SLIDE_02_TILE_12,malignant,0.00013177693,0.99981755,5.064543e-05
PAT-0438,PAT-0438_SLIDE_01_TILE_01,benign,0.9999962,2.7252663e-06,1.0224097e-06
PAT-0438,PAT-0438_SLIDE_01_TILE_02,malignant,9.0138295e-05,0.999848,6.186848e-05
PAT-0438,PAT-0438_SLIDE_01_TILE_03,malignant,0.00014185108,0.99965787,0.00020036226
PAT-0438,PAT-0438_SLIDE_01_TILE_04,benign,0.99999034,8.885768e-06,7.602817e-07
PAT-0438,PAT-0438_SLIDE_01_TILE_05,malignant,0.00011420611,0.99983907,4.667325e-05
PAT-0438,PAT-0438_SLIDE_01_TILE_06,inflammation,2.7272868e-05,4.4569846e-05,0.9999281
PAT-0438,PAT-0438_SLIDE_02_TILE_07,inflammation,2.3847737e-05,7.8606434e-05,0.9998975
PAT-0438,PAT-0438_SLIDE_02_TILE_08,benign,0.9999981,1.2602951e-06,5.8466867e-07
PAT-0438,PAT-0438_SLIDE_02_TILE_09,inflammation,2.8367172e-05,0.00015115205,0.99982053
PAT-0438,PAT-0438_SLIDE_02_TILE_10,inflammation,4.3665823e-05,7.13417e-05,0.99988496
PAT-0438,PAT-0438_SLIDE_02_TILE_11,benign,0.9999974,2.3697658e-06,2.002164e-07
PAT-0438,PAT-0438_SLIDE_02_TILE_12,malignant,4.05789e-05,0.99987066,8.877281e-05
PAT-0439,PAT-0439_SLIDE_01_TILE_01,benign,0.99998534,1.3602216e-05,1.080715e-06
PAT-0439,PAT-0439_SLIDE_01_TILE_02,inflammation,9.778927e-06,2.0398418e-05,0.99996984
PAT-0439,PAT-0439_SLIDE_01_TILE_03,malignant,6.858134e-05,0.9998398,9.1607406e-05
PAT-0439,PAT-0439_SLIDE_01_TILE_04,malignant,0.0013582369,0.99856806,7.3657524e-05
PAT-0439,PAT-0439_SLIDE_01_TILE_05,malignant,0.0001994279,0.9997329,6.76735e-05
PAT-0439,PAT-0439_SLIDE_01_TILE_06,inflammation,5.3300908e-05,0.0001997901,0.99974686
PAT-0439,PAT-0439_SLIDE_02_TILE_07,benign,0.99988806,0.000100712,1.1256368e-05
PAT-0439,PAT-0439_SLIDE_02_TILE_08,inflammation,1.8840728e-05,2.4755987e-05,0.99995637
PAT-0439,PAT-0439_SLIDE_02_TILE_09,inflammation,2.1444479e-05,2.0949854e-05,0.99995756
PAT-0439,PAT-0439_SLIDE_02_TILE_10,malignant,0.00016038431,0.99975044,8.9199915e-05
PAT-0439,PAT-0439_SLIDE_02_TILE_11,benign,0.9999826,1.610326e-05,1.343573e-06
PAT-0439,PAT-0439_SLIDE_02_TILE_12,benign,0.9999988,1.0248118e-06,6.962236e-08
PAT-0440,PAT-0440_SLIDE_01_TILE_01,benign,0.9999888,1.00432335e-05,1.2017832e-06
PAT-0440,PAT-0440_SLIDE_01_TILE_02,benign,0.9999988,1.0685839e-06,1.3289493e-07
PAT-0440,PAT-0440_SLIDE_01_TILE_03,malignant,0.00017384629,0.999795,3.1082807e-05
PAT-0440,PAT-0440_SLIDE_01_TILE_04,inflammation,2.8107492e-05,5.3336917e-05,0.9999186
PAT-0440,PAT-0440_SLIDE_01_TILE_05,inflammation,5.3106935e-05,0.00015995862,0.9997869
PAT-0440,PAT-0440_SLIDE_01_TILE_06,malignant,6.8329435e-05,0.9999156,1.6109047e-05
PAT-0440,PAT-0440_SLIDE_02_TILE_07,benign,0.999951,4.5631314e-05,3.3937895e-06
PAT-0440,PAT-0440_SLIDE_02_TILE_08,inflammation,3.6113313e-05,9.50263e-05,0.99986887
PAT-0440,PAT-0440_SLIDE_02_TILE_09,malignant,7.421149e-05,0.9998952,3.0477458e-05
PAT-0440,PAT-0440_SLIDE_02_TILE_10,inflammation,3.697691e-05,0.00021621319,0.99974686
PAT-0440,PAT-0440_SLIDE_02_TILE_11,malignant,0.0001525257,0.99978834,5.9152848e-05
PAT-0440,PAT-0440_SLIDE_02_TILE_12,benign,0.9999881,1.1225527e-05,7.5036905e-07
PAT-0441,PAT-0441_SLIDE_01_TILE_01,malignant,3.961502e-05,0.999915,4.544593e-05
PAT-0441,PAT-0441_SLIDE_01_TILE_02,inflammation,2.7557377e-05,8.336079e-05,0.999889
PAT-0441,PAT-0441_SLIDE_01_TILE_03,malignant,0.00016138902,0.99961615,0.00022249563
PAT-0441,PAT-0441_SLIDE_01_TILE_04,inflammation,2.1810154e-05,4.1831205e-05,0.99993634
PAT-0441,PAT-0441_SLIDE_01_TILE_05,benign,0.99999213,6.4064184e-06,1.4032506e-06
PAT-0441,PAT-0441_SLIDE_01_TILE_06,benign,0.99999833,1.4892854e-06,2.5164618e-07
PAT-0441,PAT-0441_SLIDE_02_TILE_07,inflammation,7.1354757e-06,8.350264e-06,0.9999845
PAT-0441,PAT-0441_SLIDE_02_TILE_08,inflammation,2.5829933e-05,4.2087646e-05,0.99993205
PAT-0441,PAT-0441_SLIDE_02_TILE_09,benign,0.9999981,1.7208639e-06,2.7320883e-07
PAT-0441,PAT-0441_SLIDE_02_TILE_10,malignant,2.4692514e-05,0.9999335,4.1889372e-05
PAT-0441,PAT-0441_SLIDE_02_TILE_11,benign,0.9999393,5.8527978e-05,2.2013887e-06
PAT-0441,PAT-0441_SLIDE_02_TILE_12,malignant,0.0003590874,0.99946994,0.00017101366
PAT-0442,PAT-0442_SLIDE_01_TILE_01,malignant,0.00011662049,0.99935144,0.00053190556
PAT-0442,PAT-0442_SLIDE_01_TILE_02,inflammation,2.3099336e-05,3.490185e-05,0.99994195
PAT-0442,PAT-0442_SLIDE_01_TILE_03,malignant,0.00010371849,0.99982446,7.182466e-05
PAT-0442,PAT-0442_SLIDE_01_TILE_04,benign,0.9999926,6.1411442e-06,1.1782487e-06
PAT-0442,PAT-0442_SLIDE_01_TILE_05,inflammation,1.706056e-05,3.49255e-05,0.999948
PAT-0442,PAT-0442_SLIDE_01_TILE_06,inflammation,1.3287972e-05,1.3654154e-05,0.99997306
PAT-0442,PAT-0442_SLIDE_02_TILE_07,malignant,8.389546e-05,0.99988604,3.0069728e-05
PAT-0442,PAT-0442_SLIDE_02_TILE_08,benign,0.99998283,1.4632617e-05,2.4731569e-06
PAT-0442,PAT-0442_SLIDE_02_TILE_09,benign,0.9999871,1.1110701e-05,1.8461374e-06
PAT-0442,PAT-0442_SLIDE_02_TILE_10,benign,0.99997044,2.22893e-05,7.3039864e-06
PAT-0442,PAT-0442_SLIDE_02_TILE_11,malignant,0.000117670505,0.9998479,3.4496785e-05
PAT-0442,PAT-0442_SLIDE_02_TILE_12,inflammation,1.3046049e-05,2.0068266e-05,0.99996686
PAT-0443,PAT-0443_SLIDE_01_TILE_01,malignant,6.8714864e-05,0.9998318,9.938065e-05
PAT-0443,PAT-0443_SLIDE_01_TILE_02,malignant,0.00019744961,0.9994978,0.00030477621
PAT-0443,PAT-0443_SLIDE_01_TILE_03,inflammation,6.2458406e-05,0.000107597414,0.9998299
PAT-0443,PAT-0443_SLIDE_01_TILE_04,inflammation,3.655345e-05,0.00012373552,0.99983966
PAT-0443,PAT-0443_SLIDE_01_TILE_05,inflammation,2.8413026e-05,4.1758667e-05,0.9999298
PAT-0443,PAT-0443_SLIDE_01_TILE_06,malignant,0.00017599823,0.9996138,0.00021025795
PAT-0443,PAT-0443_SLIDE_02_TILE_07,malignant,4.717208e-05,0.99989104,6.172204e-05
PAT-0443,PAT-0443_SLIDE_02_TILE_08,inflammation,3.818662e-05,5.1638614e-05,0.9999101
PAT-0443,PAT-0443_SLIDE_02_TILE_09,benign,0.9999889,1.0027272e-05,1.1194569e-06
PAT-0443,PAT-0443_SLIDE_02_TILE_10,benign,0.99999917,6.8524207e-07,1.242219e-07
PAT-0443,PAT-0443_SLIDE_02_TILE_11,benign,0.99999166,7.643966e-06,7.428372e-07
PAT-0443,PAT-0443_SLIDE_02_TILE_12,benign,0.9999964,3.3179294e-06,2.0781623e-07
PAT-0444,PAT-0444_SLIDE_01_TILE_01,benign,0.99999475,4.834595e-06,3.7071362e-07
PAT-0444,PAT-0444_SLIDE_01_TILE_02,malignant,0.00010214434,0.9998565,4.1413874e-05
PAT-0444,PAT-0444_SLIDE_01_TILE_03,malignant,5.62911e-05,0.9999275,1.6246817e-05
PAT-0444,PAT-0444_SLIDE_01_TILE_04,inflammation,2.906284e-05,0.00012115547,0.9998498
PAT-0444,PAT-0444_SLIDE_01_TILE_05,malignant,6.607228e-05,0.99984396,8.994206e-05
PAT-0444,PAT-0444_SLIDE_01_TILE_06,benign,0.9999889,1.0334675e-05,7.5333816e-07
PAT-0444,PAT-0444_SLIDE_02_TILE_07,benign,0.9999229,6.696967e-05,1.0073121e-05
PAT-0444,PAT-0444_SLIDE_02_TILE_08,inflammation,1.5030343e-05,1.9642635e-05,0.9999653
PAT-0444,PAT-0444_SLIDE_02_TILE_09,inflammation,3.2591743e-05,0.00010676805,0.99986064
PAT-0444,PAT-0444_SLIDE_02_TILE_10,inflammation,2.4324909e-05,7.165714e-05,0.99990404
PAT-0444,PAT-0444_SLIDE_02_TILE_11,benign,0.999998,1.7424544e-06,1.794317e-07
PAT-0444,PAT-0444_SLIDE_02_TILE_12,malignant,4.5436165e-05,0.999931,2.3590483e-05
PAT-0445,PAT-0445_SLIDE_01_TILE_01,benign,0.99998546,1.2897582e-05,1.6198194e-06
PAT-0445,PAT-0445_SLIDE_01_TILE_02,inflammation,2.2624192e-05,2.3601055e-05,0.99995375
PAT-0445,PAT-0445_SLIDE_01_TILE_03,malignant,6.942203e-05,0.99977833,0.00015229743
PAT-0445,PAT-0445_SLIDE_01_TILE_04,inflammation,1.6691007e-05,1.9218212e-05,0.9999641
PAT-0445,PAT-0445_SLIDE_01_TILE_05,malignant,0.00011694293,0.9996662,0.00021692768
PAT-0445,PAT-0445_SLIDE_01_TILE_06,benign,0.9999968,2.8582472e-06,3.0673507e-07
PAT-0445,PAT-0445_SLIDE_02_TILE_07,benign,0.99995744,4.0699935e-05,1.8859578e-06
PAT-0445,PAT-0445_SLIDE_02_TILE_08,malignant,5.6062705e-05,0.9999207,2.328705e-05
PAT-0445,PAT-0445_SLIDE_02_TILE_09,malignant,0.00014477424,0.9991849,0.00067039026
PAT-0445,PAT-0445_SLIDE_02_TILE_10,inflammation,5.906959e-05,0.00020399941,0.99973696
PAT-0445,PAT-0445_SLIDE_02_TILE_11,benign,0.9999788,1.9538518e-05,1.6942099e-06
PAT-0445,PAT-0445_SLIDE_02_TILE_12,inflammation,1.5537418e-05,3.5421137e-05,0.9999491
PAT-0461,PAT-0461_SLIDE_01_TILE_01,inflammation,1.9664572e-05,1.6539707e-05,0.99996376
PAT-0461,PAT-0461_SLIDE_01_TILE_02,malignant,9.161847e-05,0.99982893,7.937028e-05
PAT-0461,PAT-0461_SLIDE_01_TILE_03,benign,0.9999883,9.218347e-06,2.483518e-06
PAT-0461,PAT-0461_SLIDE_01_TILE_04,malignant,7.6325756e-05,0.9997627,0.00016103152
PAT-0461,PAT-0461_SLIDE_01_TILE_05,benign,0.999995,4.5870834e-06,4.3218566e-07
PAT-0461,PAT-0461_SLIDE_01_TILE_06,benign,0.9999802,1.7816297e-05,2.0508614e-06
PAT-0461,PAT-0461_SLIDE_02_TILE_07,benign,0.99999833,1.4291469e-06,2.9661408e-07
PAT-0461,PAT-0461_SLIDE_02_TILE_08,malignant,3.770842e-05,0.99994457,1.7706343e-05
PAT-0461,PAT-0461_SLIDE_02_TILE_09,inflammation,2.7469961e-05,5.446662e-05,0.9999181
PAT-0461,PAT-0461_SLIDE_02_TILE_10,malignant,0.00012657652,0.9998161,5.733253e-05
PAT-0461,PAT-0461_SLIDE_02_TILE_11,inflammation,1.624663e-05,2.0011024e-05,0.99996376
PAT-0461,PAT-0461_SLIDE_02_TILE_12,inflammation,7.796933e-05,0.00021177714,0.99971026
PAT-0462,PAT-0462_SLIDE_01_TILE_01,inflammation,3.1465457e-05,6.609462e-05,0.9999025
PAT-0462,PAT-0462_SLIDE_01_TILE_02,inflammation,3.3238677e-05,0.00011387455,0.9998529
PAT-0462,PAT-0462_SLIDE_01_TILE_03,malignant,0.00015200926,0.999501,0.00034693294
PAT-0462,PAT-0462_SLIDE_01_TILE_04,malignant,7.62384e-05,0.9999031,2.0593825e-05
PAT-0462,PAT-0462_SLIDE_01_TILE_05,malignant,0.0002944603,0.999508,0.00019756616
PAT-0462,PAT-0462_SLIDE_01_TILE_06,benign,0.9999852,1.1854246e-05,2.9322798e-06
PAT-0462,PAT-0462_SLIDE_02_TILE_07,inflammation,2.0179536e-05,3.1271342e-05,0.9999485
PAT-0462,PAT-0462_SLIDE_02_TILE_08,benign,0.9999671,3.1001797e-05,1.8939896e-06
PAT-0462,PAT-0462_SLIDE_02_TILE_09,inflammation,2.6336107e-05,6.4030166e-05,0.99990964
PAT-0462,PAT-0462_SLIDE_02_TILE_10,benign,0.9999976,2.2244897e-06,1.3153878e-07
PAT-0462,PAT-0462_SLIDE_02_TILE_11,malignant,9.0513786e-05,0.99983466,7.4795214e-05
PAT-0462,PAT-0462_SLIDE_02_TILE_12,benign,0.99999356,5.3943927e-06,1.0350548e-06
PAT-0463,PAT-0463_SLIDE_01_TILE_01,benign,0.9998832,0.000110870926,5.970389e-06
PAT-0463,PAT-0463_SLIDE_01_TILE_02,malignant,0.00020109887,0.9995977,0.00020114605
PAT-0463,PAT-0463_SLIDE_01_TILE_03,benign,0.99999905,7.9887684e-07,7.703541e-08
PAT-0463,PAT-0463_SLIDE_01_TILE_04,malignant,0.00017989939,0.9997329,8.708805e-05
PAT-0463,PAT-0463_SLIDE_01_TILE_05,benign,0.9999887,1.0073449e-05,1.1947665e-06
PAT-0463,PAT-0463_SLIDE_01_TILE_06,inflammation,1.8108893e-05,5.9091555e-05,0.99992275
PAT-0463,PAT-0463_SLIDE_02_TILE_07,malignant,9.4419156e-05,0.99981827,8.742219e-05
PAT-0463,PAT-0463_SLIDE_02_TILE_08,malignant,3.90731e-05,0.99992144,3.9495095e-05
PAT-0463,PAT-0463_SLIDE_02_TILE_09,benign,0.99999833,1.5473555e-06,7.842928e-08
PAT-0463,PAT-0463_SLIDE_02_TILE_10,inflammation,4.6124944e-05,0.000114980576,0.9998388
PAT-0463,PAT-0463_SLIDE_02_TILE_11,inflammation,2.4645886e-05,4.187599e-05,0.9999335
PAT-0463,PAT-0463_SLIDE_02_TILE_12,inflammation,4.626485e-05,0.00017525784,0.99977845
PAT-0464,PAT-0464_SLIDE_01_TILE_01,malignant,0.0001434629,0.9998005,5.6067784e-05
PAT-0464,PAT-0464_SLIDE_01_TILE_02,inflammation,4.346672e-05,0.00012407872,0.9998324
PAT-0464,PAT-0464_SLIDE_01_TILE_03,malignant,8.164449e-05,0.99988294,3.5413526e-05
PAT-0464,PAT-0464_SLIDE_01_TILE_04,malignant,0.00018438445,0.9997886,2.7080861e-05
PAT-0464,PAT-0464_SLIDE_01_TILE_05,inflammation,2.4932253e-05,6.876194e-05,0.9999063
PAT-0464,PAT-0464_SLIDE_01_TILE_06,benign,0.99999094,8.573869e-06,4.4615726e-07
PAT-0464,PAT-0464_SLIDE_02_TILE_07,inflammation,3.2161075e-05,8.448512e-05,0.9998833
PAT-0464,PAT-0464_SLIDE_02_TILE_08,inflammation,2.9681278e-05,6.149529e-05,0.9999088
PAT-0464,PAT-0464_SLIDE_02_TILE_09,benign,0.9999975,2.113692e-06,3.102634e-07
PAT-0464,PAT-0464_SLIDE_02_TILE_10,malignant,9.2620234e-05,0.9997708,0.00013653105
PAT-0464,PAT-0464_SLIDE_02_TILE_11,benign,0.9999982,1.6103428e-06,7.017239e-08
